"","timestamp","count"
"686",1980-09-26 01:26:00,108.528
"687",1980-09-26 01:27:00,102.868
"688",1980-09-26 01:28:00,100.239
"689",1980-09-26 01:29:00,101.601
"690",1980-09-26 01:30:00,99.1696
"691",1980-09-26 01:31:00,115.188
"692",1980-09-26 01:32:00,112.007
"693",1980-09-26 01:33:00,109.416
"694",1980-09-26 01:34:00,102.209
"695",1980-09-26 01:35:00,100.342
"696",1980-09-26 01:36:00,109.839
"697",1980-09-26 01:37:00,101.453
"698",1980-09-26 01:38:00,102.922
"699",1980-09-26 01:39:00,98.8387
"700",1980-09-26 01:40:00,99.7611
"701",1980-09-26 01:41:00,109.816
"702",1980-09-26 01:42:00,107.66
"703",1980-09-26 01:43:00,103.186
"704",1980-09-26 01:44:00,101.206
"705",1980-09-26 01:45:00,101.425
"706",1980-09-26 01:46:00,113.748
"707",1980-09-26 01:47:00,105.907
"708",1980-09-26 01:48:00,105.185
"709",1980-09-26 01:49:00,111.696
"710",1980-09-26 01:50:00,109.934
"711",1980-09-26 01:51:00,118.95
"712",1980-09-26 01:52:00,107.854
"713",1980-09-26 01:53:00,105.998
"714",1980-09-26 01:54:00,101.258
"715",1980-09-26 01:55:00,103.127
"716",1980-09-26 01:56:00,103.335
"717",1980-09-26 01:57:00,104.91
"718",1980-09-26 01:58:00,103.367
"719",1980-09-26 01:59:00,97.3531
"720",1980-09-26 02:00:00,97.5877
"721",1980-09-26 02:01:00,121.235
"722",1980-09-26 02:02:00,106.383
"723",1980-09-26 02:03:00,108.758
"724",1980-09-26 02:04:00,103.35
"725",1980-09-26 02:05:00,106.29
"726",1980-09-26 02:06:00,106.302
"727",1980-09-26 02:07:00,104.831
"728",1980-09-26 02:08:00,103.18
"729",1980-09-26 02:09:00,104.335
"730",1980-09-26 02:10:00,101.621
"731",1980-09-26 02:11:00,111.021
"732",1980-09-26 02:12:00,106.933
"733",1980-09-26 02:13:00,104.013
"734",1980-09-26 02:14:00,104.721
"735",1980-09-26 02:15:00,103.542
"736",1980-09-26 02:16:00,121.269
"737",1980-09-26 02:17:00,114.626
"738",1980-09-26 02:18:00,107.358
"739",1980-09-26 02:19:00,103.803
"740",1980-09-26 02:20:00,108.054
"741",1980-09-26 02:21:00,115.461
"742",1980-09-26 02:22:00,114.197
"743",1980-09-26 02:23:00,110.174
"744",1980-09-26 02:24:00,107.341
"745",1980-09-26 02:25:00,107.668
"746",1980-09-26 02:26:00,112.716
"747",1980-09-26 02:27:00,108.465
"748",1980-09-26 02:28:00,103.878
"749",1980-09-26 02:29:00,103.749
"750",1980-09-26 02:30:00,103.158
"751",1980-09-26 02:31:00,124.949
"752",1980-09-26 02:32:00,113.89
"753",1980-09-26 02:33:00,109.823
"754",1980-09-26 02:34:00,105.61
"755",1980-09-26 02:35:00,107.843
"756",1980-09-26 02:36:00,111.556
"757",1980-09-26 02:37:00,106.125
"758",1980-09-26 02:38:00,107.999
"759",1980-09-26 02:39:00,104.256
"760",1980-09-26 02:40:00,104.499
"761",1980-09-26 02:41:00,115.976
"762",1980-09-26 02:42:00,111.128
"763",1980-09-26 02:43:00,106.649
"764",1980-09-26 02:44:00,107.828
"765",1980-09-26 02:45:00,107.582
"766",1980-09-26 02:46:00,117.515
"767",1980-09-26 02:47:00,112.325
"768",1980-09-26 02:48:00,110.362
"769",1980-09-26 02:49:00,109.223
"770",1980-09-26 02:50:00,111.311
"771",1980-09-26 02:51:00,119.347
"772",1980-09-26 02:52:00,114.143
"773",1980-09-26 02:53:00,117.113
"774",1980-09-26 02:54:00,110.257
"775",1980-09-26 02:55:00,106.698
"776",1980-09-26 02:56:00,112.851
"777",1980-09-26 02:57:00,110.49
"778",1980-09-26 02:58:00,102.384
"779",1980-09-26 02:59:00,106.592
"780",1980-09-26 03:00:00,105.235
"781",1980-09-26 03:01:00,127.054
"782",1980-09-26 03:02:00,115.028
"783",1980-09-26 03:03:00,110.49
"784",1980-09-26 03:04:00,109.545
"785",1980-09-26 03:05:00,113.212
"786",1980-09-26 03:06:00,118.138
"787",1980-09-26 03:07:00,115.742
"788",1980-09-26 03:08:00,110.167
"789",1980-09-26 03:09:00,109.507
"790",1980-09-26 03:10:00,109.545
"791",1980-09-26 03:11:00,115.512
"792",1980-09-26 03:12:00,113.508
"793",1980-09-26 03:13:00,110.02
"794",1980-09-26 03:14:00,115.267
"795",1980-09-26 03:15:00,107.595
"796",1980-09-26 03:16:00,119.697
"797",1980-09-26 03:17:00,110.675
"798",1980-09-26 03:18:00,108.485
"799",1980-09-26 03:19:00,113.18
"800",1980-09-26 03:20:00,111.28
"801",1980-09-26 03:21:00,117.051
"802",1980-09-26 03:22:00,116.188
"803",1980-09-26 03:23:00,119.418
"804",1980-09-26 03:24:00,111.321
"805",1980-09-26 03:25:00,113.823
"806",1980-09-26 03:26:00,113.974
"807",1980-09-26 03:27:00,112.81
"808",1980-09-26 03:28:00,112.13
"809",1980-09-26 03:29:00,108.257
"810",1980-09-26 03:30:00,109.127
"811",1980-09-26 03:31:00,129.88
"812",1980-09-26 03:32:00,115.879
"813",1980-09-26 03:33:00,113.424
"814",1980-09-26 03:34:00,111.093
"815",1980-09-26 03:35:00,109.223
"816",1980-09-26 03:36:00,116.136
"817",1980-09-26 03:37:00,109.448
"818",1980-09-26 03:38:00,112.044
"819",1980-09-26 03:39:00,109.119
"820",1980-09-26 03:40:00,109.588
"821",1980-09-26 03:41:00,116.466
"822",1980-09-26 03:42:00,118.782
"823",1980-09-26 03:43:00,118.425
"824",1980-09-26 03:44:00,112.777
"825",1980-09-26 03:45:00,111.715
"826",1980-09-26 03:46:00,119.374
"827",1980-09-26 03:47:00,116.802
"828",1980-09-26 03:48:00,116.034
"829",1980-09-26 03:49:00,111.791
"830",1980-09-26 03:50:00,109.803
"831",1980-09-26 03:51:00,121.889
"832",1980-09-26 03:52:00,112.964
"833",1980-09-26 03:53:00,110.974
"834",1980-09-26 03:54:00,109.166
"835",1980-09-26 03:55:00,113.505
"836",1980-09-26 03:56:00,113.134
"837",1980-09-26 03:57:00,112.058
"838",1980-09-26 03:58:00,108.958
"839",1980-09-26 03:59:00,107.907
"840",1980-09-26 04:00:00,108.386
"841",1980-09-26 04:01:00,122.321
"842",1980-09-26 04:02:00,111.657
"843",1980-09-26 04:03:00,108.631
"844",1980-09-26 04:04:00,110.219
"845",1980-09-26 04:05:00,107.409
"846",1980-09-26 04:06:00,108.175
"847",1980-09-26 04:07:00,105.379
"848",1980-09-26 04:08:00,105.766
"849",1980-09-26 04:09:00,107.55
"850",1980-09-26 04:10:00,105.069
"851",1980-09-26 04:11:00,114.135
"852",1980-09-26 04:12:00,106.878
"853",1980-09-26 04:13:00,106.566
"854",1980-09-26 04:14:00,105.909
"855",1980-09-26 04:15:00,105.466
"856",1980-09-26 04:16:00,113.504
"857",1980-09-26 04:17:00,106.591
"858",1980-09-26 04:18:00,108.348
"859",1980-09-26 04:19:00,107.538
"860",1980-09-26 04:20:00,108.267
"861",1980-09-26 04:21:00,110.448
"862",1980-09-26 04:22:00,108.742
"863",1980-09-26 04:23:00,111.371
"864",1980-09-26 04:24:00,106.897
"865",1980-09-26 04:25:00,98.6179
"866",1980-09-26 04:26:00,105.793
"867",1980-09-26 04:27:00,97.6535
"868",1980-09-26 04:28:00,98.1998
"869",1980-09-26 04:29:00,99.1983
"870",1980-09-26 04:30:00,99.9081
"871",1980-09-26 04:31:00,114.533
"872",1980-09-26 04:32:00,105.144
"873",1980-09-26 04:33:00,99.4513
"874",1980-09-26 04:34:00,98.6488
"875",1980-09-26 04:35:00,97.807
"876",1980-09-26 04:36:00,100.62
"877",1980-09-26 04:37:00,95.4968
"878",1980-09-26 04:38:00,98.8392
"879",1980-09-26 04:39:00,98.7491
"880",1980-09-26 04:40:00,95.9157
"881",1980-09-26 04:41:00,103.099
"882",1980-09-26 04:42:00,99.8097
"883",1980-09-26 04:43:00,100.056
"884",1980-09-26 04:44:00,98.5219
"885",1980-09-26 04:45:00,91.8667
"886",1980-09-26 04:46:00,106.71
"887",1980-09-26 04:47:00,99.7556
"888",1980-09-26 04:48:00,97.2263
"889",1980-09-26 04:49:00,106.048
"890",1980-09-26 04:50:00,99.7266
"891",1980-09-26 04:51:00,106.404
"892",1980-09-26 04:52:00,98.5665
"893",1980-09-26 04:53:00,98.1955
"894",1980-09-26 04:54:00,97.1723
"895",1980-09-26 04:55:00,97.369
"896",1980-09-26 04:56:00,97.6363
"897",1980-09-26 04:57:00,92.1865
"898",1980-09-26 04:58:00,93.7878
"899",1980-09-26 04:59:00,90.6299
"900",1980-09-26 05:00:00,90.1467
"901",1980-09-26 05:01:00,103.551
"902",1980-09-26 05:02:00,99.3174
"903",1980-09-26 05:03:00,91.9959
"904",1980-09-26 05:04:00,91.4455
"905",1980-09-26 05:05:00,91.8409
"906",1980-09-26 05:06:00,94.9491
"907",1980-09-26 05:07:00,88.6513
"908",1980-09-26 05:08:00,91.6174
"909",1980-09-26 05:09:00,93.2246
"910",1980-09-26 05:10:00,91.0663
"911",1980-09-26 05:11:00,99.7443
"912",1980-09-26 05:12:00,90.3975
"913",1980-09-26 05:13:00,91.3628
"914",1980-09-26 05:14:00,91.3545
"915",1980-09-26 05:15:00,90.2384
"916",1980-09-26 05:16:00,96.9496
"917",1980-09-26 05:17:00,94.0023
"918",1980-09-26 05:18:00,92.5295
"919",1980-09-26 05:19:00,90.9602
"920",1980-09-26 05:20:00,93.4975
"921",1980-09-26 05:21:00,95.8827
"922",1980-09-26 05:22:00,93.275
"923",1980-09-26 05:23:00,94.0549
"924",1980-09-26 05:24:00,91.5323
"925",1980-09-26 05:25:00,92.7414
"926",1980-09-26 05:26:00,93.367
"927",1980-09-26 05:27:00,88.7049
"928",1980-09-26 05:28:00,87.5695
"929",1980-09-26 05:29:00,87.4594
"930",1980-09-26 05:30:00,87.4291
"931",1980-09-26 05:31:00,101.033
"932",1980-09-26 05:32:00,92.3139
"933",1980-09-26 05:33:00,95.3105
"934",1980-09-26 05:34:00,91.8526
"935",1980-09-26 05:35:00,91.9045
"936",1980-09-26 05:36:00,91.082
"937",1980-09-26 05:37:00,89.6926
"938",1980-09-26 05:38:00,89.0495
"939",1980-09-26 05:39:00,86.8507
"940",1980-09-26 05:40:00,85.9516
"941",1980-09-26 05:41:00,93.8807
"942",1980-09-26 05:42:00,86.3123
"943",1980-09-26 05:43:00,86.903
"944",1980-09-26 05:44:00,90.7406
"945",1980-09-26 05:45:00,88.1959
"946",1980-09-26 05:46:00,92.2173
"947",1980-09-26 05:47:00,92.0566
"948",1980-09-26 05:48:00,91.7871
"949",1980-09-26 05:49:00,91.1372
"950",1980-09-26 05:50:00,93.0181
"951",1980-09-26 05:51:00,95.9409
"952",1980-09-26 05:52:00,88.0257
"953",1980-09-26 05:53:00,90.5863
"954",1980-09-26 05:54:00,89.7239
"955",1980-09-26 05:55:00,90.0908
"956",1980-09-26 05:56:00,93.7679
"957",1980-09-26 05:57:00,90.842
"958",1980-09-26 05:58:00,87.4602
"959",1980-09-26 05:59:00,87.0741
"960",1980-09-26 06:00:00,89.9502
"961",1980-09-26 06:01:00,104.65
"962",1980-09-26 06:02:00,93.2312
"963",1980-09-26 06:03:00,91.2541
"964",1980-09-26 06:04:00,90.6754
"965",1980-09-26 06:05:00,88.7433
"966",1980-09-26 06:06:00,92.203
"967",1980-09-26 06:07:00,88.6846
"968",1980-09-26 06:08:00,91.924
"969",1980-09-26 06:09:00,88.8671
"970",1980-09-26 06:10:00,88.6301
"971",1980-09-26 06:11:00,94.3037
"972",1980-09-26 06:12:00,92.6837
"973",1980-09-26 06:13:00,91.1458
"974",1980-09-26 06:14:00,89.8678
"975",1980-09-26 06:15:00,89.8177
"976",1980-09-26 06:16:00,98.1622
"977",1980-09-26 06:17:00,95.99
"978",1980-09-26 06:18:00,90.1002
"979",1980-09-26 06:19:00,94.2894
"980",1980-09-26 06:20:00,95.7037
"981",1980-09-26 06:21:00,95.0969
"982",1980-09-26 06:22:00,92.0335
"983",1980-09-26 06:23:00,92.1023
"984",1980-09-26 06:24:00,91.2979
"985",1980-09-26 06:25:00,89.1076
"986",1980-09-26 06:26:00,94.7075
"987",1980-09-26 06:27:00,90.9976
"988",1980-09-26 06:28:00,89.5221
"989",1980-09-26 06:29:00,85.4861
"990",1980-09-26 06:30:00,87.3272
"991",1980-09-26 06:31:00,101.252
"992",1980-09-26 06:32:00,95.8587
"993",1980-09-26 06:33:00,93.0782
"994",1980-09-26 06:34:00,89.1136
"995",1980-09-26 06:35:00,90.4309
"996",1980-09-26 06:36:00,93.01
"997",1980-09-26 06:37:00,89.6959
"998",1980-09-26 06:38:00,87.4917
"999",1980-09-26 06:39:00,87.0307
"1000",1980-09-26 06:40:00,88.7413
"1001",1980-09-26 06:41:00,96.5557
"1002",1980-09-26 06:42:00,89.8403
"1003",1980-09-26 06:43:00,87.5015
"1004",1980-09-26 06:44:00,90.5852
"1005",1980-09-26 06:45:00,89.9991
"1006",1980-09-26 06:46:00,97.8195
"1007",1980-09-26 06:47:00,92.7794
"1008",1980-09-26 06:48:00,88.6512
"1009",1980-09-26 06:49:00,88.9667
"1010",1980-09-26 06:50:00,93.0152
"1011",1980-09-26 06:51:00,104.234
"1012",1980-09-26 06:52:00,92.7806
"1013",1980-09-26 06:53:00,95.5695
"1014",1980-09-26 06:54:00,92.662
"1015",1980-09-26 06:55:00,95.6825
"1016",1980-09-26 06:56:00,99.6284
"1017",1980-09-26 06:57:00,95.3616
"1018",1980-09-26 06:58:00,93.8505
"1019",1980-09-26 06:59:00,89.5326
"1020",1980-09-26 07:00:00,90.3026
"1021",1980-09-26 07:01:00,107.058
"1022",1980-09-26 07:02:00,96.8488
"1023",1980-09-26 07:03:00,94.4343
"1024",1980-09-26 07:04:00,96.8359
"1025",1980-09-26 07:05:00,94.9403
"1026",1980-09-26 07:06:00,95.6381
"1027",1980-09-26 07:07:00,94.0989
"1028",1980-09-26 07:08:00,93.9204
"1029",1980-09-26 07:09:00,93.1351
"1030",1980-09-26 07:10:00,91.3713
"1031",1980-09-26 07:11:00,95.937
"1032",1980-09-26 07:12:00,96.1439
"1033",1980-09-26 07:13:00,92.0592
"1034",1980-09-26 07:14:00,93.3423
"1035",1980-09-26 07:15:00,95.8422
"1036",1980-09-26 07:16:00,99.1309
"1037",1980-09-26 07:17:00,99.4056
"1038",1980-09-26 07:18:00,91.5974
"1039",1980-09-26 07:19:00,94.9386
"1040",1980-09-26 07:20:00,93.8827
"1041",1980-09-26 07:21:00,99.634
"1042",1980-09-26 07:22:00,98.1448
"1043",1980-09-26 07:23:00,97.0225
"1044",1980-09-26 07:24:00,98.9216
"1045",1980-09-26 07:25:00,95.8372
"1046",1980-09-26 07:26:00,99.0924
"1047",1980-09-26 07:27:00,95.1064
"1048",1980-09-26 07:28:00,94.8551
"1049",1980-09-26 07:29:00,88.6071
"1050",1980-09-26 07:30:00,89.9213
"1051",1980-09-26 07:31:00,109.893
"1052",1980-09-26 07:32:00,99.7626
"1053",1980-09-26 07:33:00,93.5075
"1054",1980-09-26 07:34:00,94.7022
"1055",1980-09-26 07:35:00,95.2814
"1056",1980-09-26 07:36:00,96.753
"1057",1980-09-26 07:37:00,95.1658
"1058",1980-09-26 07:38:00,92.0928
"1059",1980-09-26 07:39:00,91.6878
"1060",1980-09-26 07:40:00,92.2198
"1061",1980-09-26 07:41:00,98.8495
"1062",1980-09-26 07:42:00,93.6128
"1063",1980-09-26 07:43:00,91.6333
"1064",1980-09-26 07:44:00,92.0681
"1065",1980-09-26 07:45:00,94.356
"1066",1980-09-26 07:46:00,101.24
"1067",1980-09-26 07:47:00,93.7579
"1068",1980-09-26 07:48:00,91.8493
"1069",1980-09-26 07:49:00,96.4774
"1070",1980-09-26 07:50:00,96.0545
"1071",1980-09-26 07:51:00,97.9562
"1072",1980-09-26 07:52:00,99.8997
"1073",1980-09-26 07:53:00,97.3642
"1074",1980-09-26 07:54:00,96.304
"1075",1980-09-26 07:55:00,96.5114
"1076",1980-09-26 07:56:00,101.322
"1077",1980-09-26 07:57:00,91.2359
"1078",1980-09-26 07:58:00,91.3983
"1079",1980-09-26 07:59:00,93.7865
"1080",1980-09-26 08:00:00,95.9156
"1081",1980-09-26 08:01:00,114.285
"1082",1980-09-26 08:02:00,99.6928
"1083",1980-09-26 08:03:00,97.9538
"1084",1980-09-26 08:04:00,95.7187
"1085",1980-09-26 08:05:00,95.028
"1086",1980-09-26 08:06:00,95.9357
"1087",1980-09-26 08:07:00,97.6308
"1088",1980-09-26 08:08:00,94.4832
"1089",1980-09-26 08:09:00,97.752
"1090",1980-09-26 08:10:00,98.1986
"1091",1980-09-26 08:11:00,100.439
"1092",1980-09-26 08:12:00,98.5857
"1093",1980-09-26 08:13:00,96.9935
"1094",1980-09-26 08:14:00,96.5538
"1095",1980-09-26 08:15:00,93.6776
"1096",1980-09-26 08:16:00,105.817
"1097",1980-09-26 08:17:00,102.522
"1098",1980-09-26 08:18:00,96.7305
"1099",1980-09-26 08:19:00,98.2161
"1100",1980-09-26 08:20:00,96.3756
"1101",1980-09-26 08:21:00,97.8698
"1102",1980-09-26 08:22:00,97.9091
"1103",1980-09-26 08:23:00,99.8633
"1104",1980-09-26 08:24:00,98.1923
"1105",1980-09-26 08:25:00,98.5091
"1106",1980-09-26 08:26:00,101.388
"1107",1980-09-26 08:27:00,100.096
"1108",1980-09-26 08:28:00,97.9369
"1109",1980-09-26 08:29:00,96.9822
"1110",1980-09-26 08:30:00,96.0078
"1111",1980-09-26 08:31:00,107.61
"1112",1980-09-26 08:32:00,99.0319
"1113",1980-09-26 08:33:00,95.2357
"1114",1980-09-26 08:34:00,97.5318
"1115",1980-09-26 08:35:00,95.4074
"1116",1980-09-26 08:36:00,95.8635
"1117",1980-09-26 08:37:00,100.954
"1118",1980-09-26 08:38:00,96.9993
"1119",1980-09-26 08:39:00,97.4689
"1120",1980-09-26 08:40:00,99.571
"1121",1980-09-26 08:41:00,102.011
"1122",1980-09-26 08:42:00,92.4846
"1123",1980-09-26 08:43:00,95.9901
"1124",1980-09-26 08:44:00,95.1007
"1125",1980-09-26 08:45:00,94.8047
"1126",1980-09-26 08:46:00,103.018
"1127",1980-09-26 08:47:00,97.5664
"1128",1980-09-26 08:48:00,104.1
"1129",1980-09-26 08:49:00,96.4963
"1130",1980-09-26 08:50:00,96.9048
"1131",1980-09-26 08:51:00,100.81
"1132",1980-09-26 08:52:00,98.6713
"1133",1980-09-26 08:53:00,94.8279
"1134",1980-09-26 08:54:00,96.1329
"1135",1980-09-26 08:55:00,95.1492
"1136",1980-09-26 08:56:00,97.8845
"1137",1980-09-26 08:57:00,97.6754
"1138",1980-09-26 08:58:00,96.5326
"1139",1980-09-26 08:59:00,95.9392
"1140",1980-09-26 09:00:00,95.2666
"1141",1980-09-26 09:01:00,113.236
"1142",1980-09-26 09:02:00,101.184
"1143",1980-09-26 09:03:00,99.6702
"1144",1980-09-26 09:04:00,97.9735
"1145",1980-09-26 09:05:00,98.6563
"1146",1980-09-26 09:06:00,101.393
"1147",1980-09-26 09:07:00,98.9284
"1148",1980-09-26 09:08:00,99.5828
"1149",1980-09-26 09:09:00,96.2166
"1150",1980-09-26 09:10:00,104.308
"1151",1980-09-26 09:11:00,100.929
"1152",1980-09-26 09:12:00,102.753
"1153",1980-09-26 09:13:00,101.895
"1154",1980-09-26 09:14:00,100.217
"1155",1980-09-26 09:15:00,98.4663
"1156",1980-09-26 09:16:00,106.798
"1157",1980-09-26 09:17:00,107.649
"1158",1980-09-26 09:18:00,100.174
"1159",1980-09-26 09:19:00,105.507
"1160",1980-09-26 09:20:00,108.245
"1161",1980-09-26 09:21:00,107.987
"1162",1980-09-26 09:22:00,105.323
"1163",1980-09-26 09:23:00,106.175
"1164",1980-09-26 09:24:00,102.301
"1165",1980-09-26 09:25:00,103.759
"1166",1980-09-26 09:26:00,106.624
"1167",1980-09-26 09:27:00,102.93
"1168",1980-09-26 09:28:00,106.185
"1169",1980-09-26 09:29:00,99.9979
"1170",1980-09-26 09:30:00,99.0255
"1171",1980-09-26 09:31:00,117.248
"1172",1980-09-26 09:32:00,107.045
"1173",1980-09-26 09:33:00,106.484
"1174",1980-09-26 09:34:00,107.102
"1175",1980-09-26 09:35:00,106.676
"1176",1980-09-26 09:36:00,107.877
"1177",1980-09-26 09:37:00,106.064
"1178",1980-09-26 09:38:00,106.741
"1179",1980-09-26 09:39:00,106.547
"1180",1980-09-26 09:40:00,108.715
"1181",1980-09-26 09:41:00,112.556
"1182",1980-09-26 09:42:00,107.208
"1183",1980-09-26 09:43:00,107.478
"1184",1980-09-26 09:44:00,110.259
"1185",1980-09-26 09:45:00,107.235
"1186",1980-09-26 09:46:00,117.099
"1187",1980-09-26 09:47:00,112.647
"1188",1980-09-26 09:48:00,111.709
"1189",1980-09-26 09:49:00,112.917
"1190",1980-09-26 09:50:00,124.856
"1191",1980-09-26 09:51:00,118.86
"1192",1980-09-26 09:52:00,117.506
"1193",1980-09-26 09:53:00,116.325
"1194",1980-09-26 09:54:00,116.04
"1195",1980-09-26 09:55:00,119.631
"1196",1980-09-26 09:56:00,118.15
"1197",1980-09-26 09:57:00,114.011
"1198",1980-09-26 09:58:00,112.115
"1199",1980-09-26 09:59:00,113.489
"1200",1980-09-26 10:00:00,115.329
"1201",1980-09-26 10:01:00,132.468
"1202",1980-09-26 10:02:00,119.986
"1203",1980-09-26 10:03:00,120.729
"1204",1980-09-26 10:04:00,117.533
"1205",1980-09-26 10:05:00,120.605
"1206",1980-09-26 10:06:00,120.334
"1207",1980-09-26 10:07:00,118.57
"1208",1980-09-26 10:08:00,118.794
"1209",1980-09-26 10:09:00,119.316
"1210",1980-09-26 10:10:00,116.018
"1211",1980-09-26 10:11:00,120.051
"1212",1980-09-26 10:12:00,118.606
"1213",1980-09-26 10:13:00,116.614
"1214",1980-09-26 10:14:00,116.392
"1215",1980-09-26 10:15:00,117.842
"1216",1980-09-26 10:16:00,125.053
"1217",1980-09-26 10:17:00,121.003
"1218",1980-09-26 10:18:00,118.069
"1219",1980-09-26 10:19:00,116.756
"1220",1980-09-26 10:20:00,117.281
"1221",1980-09-26 10:21:00,127.16
"1222",1980-09-26 10:22:00,120.519
"1223",1980-09-26 10:23:00,127.231
"1224",1980-09-26 10:24:00,125.481
"1225",1980-09-26 10:25:00,122.722
"1226",1980-09-26 10:26:00,126.248
"1227",1980-09-26 10:27:00,126.299
"1228",1980-09-26 10:28:00,121.904
"1229",1980-09-26 10:29:00,117.89
"1230",1980-09-26 10:30:00,120.235
"1231",1980-09-26 10:31:00,134.154
"1232",1980-09-26 10:32:00,125.799
"1233",1980-09-26 10:33:00,126.729
"1234",1980-09-26 10:34:00,127.212
"1235",1980-09-26 10:35:00,129.054
"1236",1980-09-26 10:36:00,127.548
"1237",1980-09-26 10:37:00,127.72
"1238",1980-09-26 10:38:00,134.939
"1239",1980-09-26 10:39:00,132.734
"1240",1980-09-26 10:40:00,125.342
"1241",1980-09-26 10:41:00,133.794
"1242",1980-09-26 10:42:00,131.807
"1243",1980-09-26 10:43:00,129.634
"1244",1980-09-26 10:44:00,130.58
"1245",1980-09-26 10:45:00,127.68
"1246",1980-09-26 10:46:00,137.137
"1247",1980-09-26 10:47:00,129.355
"1248",1980-09-26 10:48:00,128.704
"1249",1980-09-26 10:49:00,127.444
"1250",1980-09-26 10:50:00,129.32
"1251",1980-09-26 10:51:00,137.647
"1252",1980-09-26 10:52:00,131.95
"1253",1980-09-26 10:53:00,131.287
"1254",1980-09-26 10:54:00,127.923
"1255",1980-09-26 10:55:00,129.903
"1256",1980-09-26 10:56:00,129.866
"1257",1980-09-26 10:57:00,126.545
"1258",1980-09-26 10:58:00,123.924
"1259",1980-09-26 10:59:00,130.133
"1260",1980-09-26 11:00:00,130.746
"1261",1980-09-26 11:01:00,148.186
"1262",1980-09-26 11:02:00,135.963
"1263",1980-09-26 11:03:00,138.778
"1264",1980-09-26 11:04:00,136.028
"1265",1980-09-26 11:05:00,130.014
"1266",1980-09-26 11:06:00,135.231
"1267",1980-09-26 11:07:00,131.754
"1268",1980-09-26 11:08:00,137.153
"1269",1980-09-26 11:09:00,136.576
"1270",1980-09-26 11:10:00,133.456
"1271",1980-09-26 11:11:00,141.677
"1272",1980-09-26 11:12:00,136.728
"1273",1980-09-26 11:13:00,131.965
"1274",1980-09-26 11:14:00,133.495
"1275",1980-09-26 11:15:00,136.178
"1276",1980-09-26 11:16:00,144.351
"1277",1980-09-26 11:17:00,144.333
"1278",1980-09-26 11:18:00,143.898
"1279",1980-09-26 11:19:00,144.667
"1280",1980-09-26 11:20:00,138.703
"1281",1980-09-26 11:21:00,143.69
"1282",1980-09-26 11:22:00,140.838
"1283",1980-09-26 11:23:00,144.29
"1284",1980-09-26 11:24:00,141.934
"1285",1980-09-26 11:25:00,136.171
"1286",1980-09-26 11:26:00,146.701
"1287",1980-09-26 11:27:00,139.185
"1288",1980-09-26 11:28:00,136.795
"1289",1980-09-26 11:29:00,141.788
"1290",1980-09-26 11:30:00,139.608
"1291",1980-09-26 11:31:00,151.604
"1292",1980-09-26 11:32:00,143.856
"1293",1980-09-26 11:33:00,142.561
"1294",1980-09-26 11:34:00,138.522
"1295",1980-09-26 11:35:00,137.544
"1296",1980-09-26 11:36:00,140.021
"1297",1980-09-26 11:37:00,139.573
"1298",1980-09-26 11:38:00,142.54
"1299",1980-09-26 11:39:00,139.499
"1300",1980-09-26 11:40:00,137.822
"1301",1980-09-26 11:41:00,145.524
"1302",1980-09-26 11:42:00,140.278
"1303",1980-09-26 11:43:00,140.717
"1304",1980-09-26 11:44:00,139.152
"1305",1980-09-26 11:45:00,133.849
"1306",1980-09-26 11:46:00,140.566
"1307",1980-09-26 11:47:00,136.461
"1308",1980-09-26 11:48:00,137.635
"1309",1980-09-26 11:49:00,139.404
"1310",1980-09-26 11:50:00,142.873
"1311",1980-09-26 11:51:00,149.895
"1312",1980-09-26 11:52:00,145.263
"1313",1980-09-26 11:53:00,142.597
"1314",1980-09-26 11:54:00,140.424
"1315",1980-09-26 11:55:00,142.029
"1316",1980-09-26 11:56:00,142.824
"1317",1980-09-26 11:57:00,138.502
"1318",1980-09-26 11:58:00,140.065
"1319",1980-09-26 11:59:00,138.745
"1320",1980-09-26 12:00:00,143.626
"1321",1980-09-26 12:01:00,166.511
"1322",1980-09-26 12:02:00,146.753
